,file_path,label,label_id
1459,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/glacier/21684.jpg,glacier,2
1460,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/glacier/22054.jpg,glacier,2
1461,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/glacier/22473.jpg,glacier,2
1462,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/glacier/23154.jpg,glacier,2
1463,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/glacier/20287.jpg,glacier,2
1464,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22608.jpg,mountain,3
1465,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23274.jpg,mountain,3
1466,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23775.jpg,mountain,3
1467,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22046.jpg,mountain,3
1468,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23436.jpg,mountain,3
1469,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20684.jpg,mountain,3
1470,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20554.jpg,mountain,3
1471,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21093.jpg,mountain,3
1472,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24287.jpg,mountain,3
1473,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20762.jpg,mountain,3
1474,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24036.jpg,mountain,3
1475,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21808.jpg,mountain,3
1476,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21118.jpg,mountain,3
1477,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23915.jpg,mountain,3
1478,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22176.jpg,mountain,3
1479,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21236.jpg,mountain,3
1480,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22444.jpg,mountain,3
1481,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23461.jpg,mountain,3
1482,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20160.jpg,mountain,3
1483,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21385.jpg,mountain,3
1484,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22165.jpg,mountain,3
1485,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22768.jpg,mountain,3
1486,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24165.jpg,mountain,3
1487,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22512.jpg,mountain,3
1488,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21055.jpg,mountain,3
1489,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23578.jpg,mountain,3
1490,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22732.jpg,mountain,3
1491,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20959.jpg,mountain,3
1492,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22950.jpg,mountain,3
1493,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20820.jpg,mountain,3
1494,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22199.jpg,mountain,3
1495,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22858.jpg,mountain,3
1496,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22547.jpg,mountain,3
1497,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23896.jpg,mountain,3
1498,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20738.jpg,mountain,3
1499,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22101.jpg,mountain,3
1500,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22250.jpg,mountain,3
1501,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23496.jpg,mountain,3
1502,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20676.jpg,mountain,3
1503,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21466.jpg,mountain,3
1504,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23938.jpg,mountain,3
1505,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20908.jpg,mountain,3
1506,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24032.jpg,mountain,3
1507,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23451.jpg,mountain,3
1508,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21770.jpg,mountain,3
1509,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21647.jpg,mountain,3
1510,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22042.jpg,mountain,3
1511,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20626.jpg,mountain,3
1512,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22276.jpg,mountain,3
1513,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23868.jpg,mountain,3
1514,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20575.jpg,mountain,3
1515,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22848.jpg,mountain,3
1516,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21717.jpg,mountain,3
1517,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24263.jpg,mountain,3
1518,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22617.jpg,mountain,3
1519,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20282.jpg,mountain,3
1520,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21214.jpg,mountain,3
1521,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23429.jpg,mountain,3
1522,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23978.jpg,mountain,3
1523,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22537.jpg,mountain,3
1524,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21490.jpg,mountain,3
1525,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23246.jpg,mountain,3
1526,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22411.jpg,mountain,3
1527,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23702.jpg,mountain,3
1528,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23520.jpg,mountain,3
1529,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23277.jpg,mountain,3
1530,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23936.jpg,mountain,3
1531,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22599.jpg,mountain,3
1532,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22583.jpg,mountain,3
1533,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20559.jpg,mountain,3
1534,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24166.jpg,mountain,3
1535,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24284.jpg,mountain,3
1536,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20986.jpg,mountain,3
1537,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22564.jpg,mountain,3
1538,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24006.jpg,mountain,3
1539,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21895.jpg,mountain,3
1540,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21819.jpg,mountain,3
1541,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23511.jpg,mountain,3
1542,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20976.jpg,mountain,3
1543,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21216.jpg,mountain,3
1544,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21876.jpg,mountain,3
1545,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22272.jpg,mountain,3
1546,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23334.jpg,mountain,3
1547,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22811.jpg,mountain,3
1548,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20356.jpg,mountain,3
1549,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21368.jpg,mountain,3
1550,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21578.jpg,mountain,3
1551,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20627.jpg,mountain,3
1552,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24169.jpg,mountain,3
1553,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21247.jpg,mountain,3
1554,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22309.jpg,mountain,3
1555,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21226.jpg,mountain,3
1556,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21262.jpg,mountain,3
1557,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24245.jpg,mountain,3
1558,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23210.jpg,mountain,3
1559,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23470.jpg,mountain,3
1560,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22966.jpg,mountain,3
1561,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20703.jpg,mountain,3
1562,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20276.jpg,mountain,3
1563,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23918.jpg,mountain,3
1564,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21349.jpg,mountain,3
1565,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21675.jpg,mountain,3
1566,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21199.jpg,mountain,3
1567,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23972.jpg,mountain,3
1568,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24207.jpg,mountain,3
1569,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23609.jpg,mountain,3
1570,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21943.jpg,mountain,3
1571,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22734.jpg,mountain,3
1572,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22290.jpg,mountain,3
1573,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20671.jpg,mountain,3
1574,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22306.jpg,mountain,3
1575,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22820.jpg,mountain,3
1576,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22279.jpg,mountain,3
1577,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23318.jpg,mountain,3
1578,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24204.jpg,mountain,3
1579,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21244.jpg,mountain,3
1580,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20783.jpg,mountain,3
1581,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23559.jpg,mountain,3
1582,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21059.jpg,mountain,3
1583,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20397.jpg,mountain,3
1584,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20443.jpg,mountain,3
1585,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20479.jpg,mountain,3
1586,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22377.jpg,mountain,3
1587,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20232.jpg,mountain,3
1588,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21600.jpg,mountain,3
1589,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23285.jpg,mountain,3
1590,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20983.jpg,mountain,3
1591,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21935.jpg,mountain,3
1592,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22653.jpg,mountain,3
1593,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20961.jpg,mountain,3
1594,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21343.jpg,mountain,3
1595,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23797.jpg,mountain,3
1596,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23226.jpg,mountain,3
1597,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22761.jpg,mountain,3
1598,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23117.jpg,mountain,3
1599,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22095.jpg,mountain,3
1600,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21650.jpg,mountain,3
1601,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23153.jpg,mountain,3
1602,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21004.jpg,mountain,3
1603,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22157.jpg,mountain,3
1604,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23262.jpg,mountain,3
1605,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23552.jpg,mountain,3
1606,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22921.jpg,mountain,3
1607,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21781.jpg,mountain,3
1608,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20655.jpg,mountain,3
1609,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23538.jpg,mountain,3
1610,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20085.jpg,mountain,3
1611,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24004.jpg,mountain,3
1612,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21660.jpg,mountain,3
1613,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24329.jpg,mountain,3
1614,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22188.jpg,mountain,3
1615,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21313.jpg,mountain,3
1616,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22253.jpg,mountain,3
1617,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23270.jpg,mountain,3
1618,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22720.jpg,mountain,3
1619,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24091.jpg,mountain,3
1620,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21725.jpg,mountain,3
1621,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21774.jpg,mountain,3
1622,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22655.jpg,mountain,3
1623,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21570.jpg,mountain,3
1624,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22338.jpg,mountain,3
1625,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22614.jpg,mountain,3
1626,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21417.jpg,mountain,3
1627,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22960.jpg,mountain,3
1628,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23993.jpg,mountain,3
1629,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22515.jpg,mountain,3
1630,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23432.jpg,mountain,3
1631,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21517.jpg,mountain,3
1632,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22884.jpg,mountain,3
1633,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24094.jpg,mountain,3
1634,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22724.jpg,mountain,3
1635,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20107.jpg,mountain,3
1636,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24080.jpg,mountain,3
1637,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20847.jpg,mountain,3
1638,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21453.jpg,mountain,3
1639,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22221.jpg,mountain,3
1640,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20796.jpg,mountain,3
1641,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22009.jpg,mountain,3
1642,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22958.jpg,mountain,3
1643,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22277.jpg,mountain,3
1644,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20643.jpg,mountain,3
1645,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21632.jpg,mountain,3
1646,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23283.jpg,mountain,3
1647,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22141.jpg,mountain,3
1648,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22799.jpg,mountain,3
1649,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22203.jpg,mountain,3
1650,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20590.jpg,mountain,3
1651,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20565.jpg,mountain,3
1652,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20129.jpg,mountain,3
1653,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23716.jpg,mountain,3
1654,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22394.jpg,mountain,3
1655,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20612.jpg,mountain,3
1656,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23711.jpg,mountain,3
1657,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20438.jpg,mountain,3
1658,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22928.jpg,mountain,3
1659,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20651.jpg,mountain,3
1660,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21542.jpg,mountain,3
1661,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22866.jpg,mountain,3
1662,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24283.jpg,mountain,3
1663,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20071.jpg,mountain,3
1664,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22765.jpg,mountain,3
1665,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21893.jpg,mountain,3
1666,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20271.jpg,mountain,3
1667,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21173.jpg,mountain,3
1668,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21356.jpg,mountain,3
1669,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21013.jpg,mountain,3
1670,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23037.jpg,mountain,3
1671,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20690.jpg,mountain,3
1672,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23942.jpg,mountain,3
1673,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21201.jpg,mountain,3
1674,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22959.jpg,mountain,3
1675,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21726.jpg,mountain,3
1676,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20277.jpg,mountain,3
1677,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/24184.jpg,mountain,3
1678,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21421.jpg,mountain,3
1679,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21592.jpg,mountain,3
1680,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23291.jpg,mountain,3
1681,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23617.jpg,mountain,3
1682,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22158.jpg,mountain,3
1683,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22215.jpg,mountain,3
1684,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23180.jpg,mountain,3
1685,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23018.jpg,mountain,3
1686,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21363.jpg,mountain,3
1687,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21591.jpg,mountain,3
1688,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23630.jpg,mountain,3
1689,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21643.jpg,mountain,3
1690,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23522.jpg,mountain,3
1691,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20577.jpg,mountain,3
1692,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20974.jpg,mountain,3
1693,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/20133.jpg,mountain,3
1694,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21019.jpg,mountain,3
1695,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22893.jpg,mountain,3
1696,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21912.jpg,mountain,3
1697,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21711.jpg,mountain,3
1698,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23736.jpg,mountain,3
1699,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23079.jpg,mountain,3
1700,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21040.jpg,mountain,3
1701,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21697.jpg,mountain,3
1702,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22027.jpg,mountain,3
1703,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21829.jpg,mountain,3
1704,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23686.jpg,mountain,3
1705,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/21468.jpg,mountain,3
1706,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/22852.jpg,mountain,3
1707,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/mountain/23212.jpg,mountain,3
